filename,width,height,class,xmin,ymin,xmax,ymax
positivos394.jpg,227,227,person,21,1,144,227
positivos1833.jpg,227,227,person,94,1,227,227
positivos343.jpg,227,227,person,109,1,227,227
positivos1614.jpg,227,227,person,7,1,190,227
positivos1172.jpg,227,227,person,1,1,106,225
positivos1600.jpg,227,227,person,16,1,193,227
positivos357.jpg,227,227,person,27,11,79,175
positivos182.jpg,227,227,person,145,36,181,166
positivos196.jpg,227,227,person,113,8,151,172
positivos828.jpg,227,227,person,87,15,126,174
positivos800.jpg,227,227,person,168,1,227,227
positivos64.jpg,227,227,person,61,1,136,204
positivos814.jpg,227,227,person,175,1,227,186
positivos141.jpg,227,227,person,101,1,181,227
positivos633.jpg,227,227,person,195,1,227,173
positivos2137.jpg,227,227,person,82,1,186,195
positivos790.jpg,227,227,person,79,1,154,196
positivos784.jpg,227,227,person,45,1,180,227
positivos2080.jpg,227,227,person,52,1,161,227
positivos1562.jpg,227,227,person,88,1,161,146
positivos1576.jpg,227,227,person,85,1,171,160
positivos747.jpg,227,227,person,1,1,57,206
positivos1760.jpg,227,227,person,1,1,128,227
positivos1006.jpg,227,227,person,61,1,162,227
positivos551.jpg,227,227,person,1,1,110,227
positivos1748.jpg,227,227,person,105,1,227,206
positivos578.jpg,227,227,person,104,1,174,196
positivos1991.jpg,227,227,person,1,1,204,227
positivos1985.jpg,227,227,person,51,1,181,227
positivos1013.jpg,227,227,person,1,1,70,227
positivos544.jpg,227,227,person,1,1,62,207
positivos1761.jpg,227,227,person,9,1,177,226
positivos1007.jpg,227,227,person,165,1,227,204
positivos1952.jpg,227,227,person,83,1,191,227
positivos593.jpg,227,227,person,163,1,227,192
positivos1239.jpg,227,227,person,69,1,172,227
positivos2056.jpg,227,227,person,65,1,208,227
positivos1211.jpg,227,227,person,1,1,156,227
positivos752.jpg,227,227,person,103,1,227,227
positivos1563.jpg,227,227,person,51,1,145,192
positivos1588.jpg,227,227,person,42,1,128,213
positivos961.jpg,227,227,person,41,1,190,227
positivos1359.jpg,227,227,person,73,2,227,227
positivos632.jpg,227,227,person,1,1,109,227
positivos1365.jpg,227,227,person,92,1,209,227
positivos626.jpg,227,227,person,132,1,227,227
positivos815.jpg,227,227,person,124,1,221,193
positivos71.jpg,227,227,person,43,1,155,227
positivos829.jpg,227,227,person,14,1,122,227
positivos356.jpg,227,227,person,38,1,159,227
positivos1615.jpg,227,227,person,29,1,167,227
positivos1173.jpg,227,227,person,33,1,98,201
positivos1826.jpg,227,227,person,41,1,100,119
positivos1832.jpg,227,227,person,119,1,227,227
positivos397.jpg,227,227,person,63,1,139,196
positivos1603.jpg,227,227,person,33,1,184,227
positivos340.jpg,227,227,person,139,20,177,167
positivos368.jpg,227,227,person,1,1,73,227
positivos1159.jpg,227,227,person,13,1,149,222
positivos803.jpg,227,227,person,1,1,152,227
positivos2134.jpg,227,227,person,19,1,220,227
positivos618.jpg,227,227,person,173,2,227,185
positivos787.jpg,227,227,person,117,21,168,166
positivos2083.jpg,227,227,person,1,1,105,227
positivos2097.jpg,227,227,person,60,1,126,130
positivos977.jpg,227,227,person,1,12,58,184
positivos744.jpg,227,227,person,37,1,227,227
positivos2068.jpg,227,227,person,49,1,133,227
positivos750.jpg,227,227,person,1,1,82,227
positivos1549.jpg,227,227,person,81,1,174,215
positivos2040.jpg,227,227,person,71,1,142,203
positivos1978.jpg,227,227,person,40,1,148,227
positivos1788.jpg,227,227,person,108,1,227,227
positivos1011.jpg,227,227,person,81,1,137,179
positivos1763.jpg,227,227,person,1,1,124,197
positivos208.jpg,227,227,person,57,7,100,180
positivos1762.jpg,227,227,person,1,1,170,227
positivos235.jpg,227,227,person,144,47,184,165
positivos221.jpg,227,227,person,135,19,177,170
positivos547.jpg,227,227,person,86,1,217,227
positivos1945.jpg,227,227,person,68,1,222,227
positivos1951.jpg,227,227,person,67,1,194,227
positivos590.jpg,227,227,person,123,9,203,173
positivos584.jpg,227,227,person,52,13,121,172
positivos1560.jpg,227,227,person,119,1,227,199
positivos1206.jpg,227,227,person,78,1,173,227
positivos2096.jpg,227,227,person,1,1,109,227
positivos976.jpg,227,227,person,111,1,227,227
positivos792.jpg,227,227,person,1,1,85,227
positivos2121.jpg,227,227,person,118,1,227,217
positivos2135.jpg,227,227,person,146,1,227,227
positivos1372.jpg,227,227,person,90,1,189,227
positivos625.jpg,227,227,person,1,1,227,227
positivos1400.jpg,227,227,person,132,1,227,227
positivos2109.jpg,227,227,person,39,1,145,202
positivos72.jpg,227,227,person,83,8,131,170
positivos802.jpg,227,227,person,154,1,227,218
positivos369.jpg,227,227,person,1,1,114,227
positivos1616.jpg,227,227,person,58,1,171,227
positivos341.jpg,227,227,person,81,1,227,227
positivos1.jpg,227,227,person,73,1,160,199
positivos1825.jpg,227,227,person,69,1,161,154
positivos1819.jpg,227,227,person,77,1,192,227
positivos396.jpg,227,227,person,1,1,227,227
positivos1821.jpg,227,227,person,53,1,182,227
positivos1835.jpg,227,227,person,86,1,146,125
positivos386.jpg,227,227,person,61,1,198,227
positivos1160.jpg,227,227,person,109,1,227,227
positivos351.jpg,227,227,person,55,1,165,227
positivos345.jpg,227,227,person,160,1,227,187
positivos1612.jpg,227,227,person,57,1,135,173
positivos1174.jpg,227,227,person,1,1,78,226
positivos1389.jpg,227,227,person,1,1,133,227
positivos76.jpg,227,227,person,78,1,183,227
positivos190.jpg,227,227,person,137,37,177,163
positivos1438.jpg,227,227,person,88,1,207,182
positivos153.jpg,227,227,person,106,1,210,226
positivos1362.jpg,227,227,person,63,1,196,227
positivos1376.jpg,227,227,person,1,1,204,227
positivos89.jpg,227,227,person,146,1,227,218
positivos972.jpg,227,227,person,156,1,227,221
positivos2092.jpg,227,227,person,33,1,153,227
positivos782.jpg,227,227,person,1,1,63,222
positivos796.jpg,227,227,person,106,4,163,175
positivos769.jpg,227,227,person,146,1,227,227
positivos2051.jpg,227,227,person,87,1,227,227
positivos2079.jpg,227,227,person,34,1,207,227
positivos1570.jpg,227,227,person,63,1,172,227
positivos755.jpg,227,227,person,37,8,92,172
positivos1202.jpg,227,227,person,174,89,210,174
positivos1941.jpg,227,227,person,1,1,227,227
positivos219.jpg,227,227,person,152,20,192,172
positivos225.jpg,227,227,person,123,1,188,217
positivos1997.jpg,227,227,person,104,1,227,227
positivos595.jpg,227,227,person,159,1,227,195
positivos581.jpg,227,227,person,152,1,227,212
positivos1968.jpg,227,227,person,97,1,144,110
positivos1203.jpg,227,227,person,24,1,178,227
positivos768.jpg,227,227,person,124,1,227,227
positivos2050.jpg,227,227,person,49,1,227,227
positivos2093.jpg,227,227,person,86,1,200,227
positivos967.jpg,227,227,person,13,1,69,190
positivos1377.jpg,227,227,person,41,1,164,227
positivos620.jpg,227,227,person,68,1,137,200
positivos1405.jpg,227,227,person,17,1,74,173
positivos1363.jpg,227,227,person,118,1,227,227
positivos2124.jpg,227,227,person,96,1,223,227
positivos2130.jpg,227,227,person,38,1,223,227
positivos608.jpg,227,227,person,165,1,227,199
positivos185.jpg,227,227,person,121,1,184,212
positivos191.jpg,227,227,person,97,1,178,227
positivos807.jpg,227,227,person,1,1,179,227
positivos77.jpg,227,227,person,50,1,200,227
positivos63.jpg,227,227,person,92,1,144,183
positivos813.jpg,227,227,person,1,1,59,187
positivos1607.jpg,227,227,person,34,1,143,227
positivos387.jpg,227,227,person,100,1,145,179
positivos393.jpg,227,227,person,72,1,194,227
positivos1188.jpg,227,227,person,24,1,156,227
positivos1822.jpg,227,227,person,119,1,227,227
positivos408.jpg,227,227,person,126,1,227,227
positivos346.jpg,227,227,person,74,30,144,169
positivos1611.jpg,227,227,person,1,1,147,227
positivos434.jpg,227,227,person,1,1,116,227
positivos839.jpg,227,227,person,79,1,191,227
positivos1349.jpg,227,227,person,98,1,172,199
positivos144.jpg,227,227,person,3,1,162,227
positivos1375.jpg,227,227,person,77,1,146,203
positivos1361.jpg,227,227,person,39,1,97,189
positivos150.jpg,227,227,person,150,29,182,164
positivos1598.jpg,227,227,person,1,1,139,227
positivos971.jpg,227,227,person,1,1,53,206
positivos959.jpg,227,227,person,54,1,193,227
positivos781.jpg,227,227,person,1,1,116,227
positivos1229.jpg,227,227,person,44,8,121,193
positivos2046.jpg,227,227,person,1,1,185,227
positivos1201.jpg,227,227,person,41,1,226,227
positivos1215.jpg,227,227,person,1,1,44,226
positivos742.jpg,227,227,person,107,14,152,177
positivos1956.jpg,227,227,person,72,1,205,227
positivos597.jpg,227,227,person,127,16,187,171
positivos568.jpg,227,227,person,71,16,135,171
positivos1995.jpg,227,227,person,1,1,99,227
positivos1003.jpg,227,227,person,164,8,210,173
positivos554.jpg,227,227,person,1,1,78,188
positivos1764.jpg,227,227,person,1,1,138,227
positivos1994.jpg,227,227,person,36,1,227,227
positivos743.jpg,227,227,person,44,1,152,211
positivos1214.jpg,227,227,person,100,1,213,227
positivos2053.jpg,227,227,person,21,1,185,227
positivos794.jpg,227,227,person,7,1,81,206
positivos964.jpg,227,227,person,18,1,121,227
positivos1360.jpg,227,227,person,91,1,190,227
positivos151.jpg,227,227,person,134,4,183,182
positivos2127.jpg,227,227,person,111,1,189,190
positivos179.jpg,227,227,person,68,1,160,198
positivos1348.jpg,227,227,person,22,1,151,227
positivos186.jpg,227,227,person,68,1,143,208
positivos60.jpg,227,227,person,38,1,115,208
positivos74.jpg,227,227,person,76,1,141,184
positivos1604.jpg,227,227,person,93,1,227,227
positivos435.jpg,227,227,person,1,1,39,197
positivos421.jpg,227,227,person,107,19,172,171
positivos1638.jpg,227,227,person,79,1,196,227
positivos7.jpg,227,227,person,86,1,181,194
positivos491.jpg,227,227,person,147,3,219,177
positivos1850.jpg,227,227,person,160,1,227,227
positivos1105.jpg,227,227,person,27,1,28,2
positivos1105.jpg,227,227,person,26,1,122,201
positivos452.jpg,227,227,person,8,15,71,180
positivos1887.jpg,227,227,person,70,1,170,156
positivos308.jpg,227,227,person,61,1,200,226
positivos693.jpg,227,227,person,1,1,58,227
positivos2183.jpg,227,227,person,39,1,129,215
positivos13.jpg,227,227,person,79,20,132,169
positivos877.jpg,227,227,person,71,1,227,227
positivos122.jpg,227,227,person,92,4,141,175
positivos1475.jpg,227,227,person,65,1,203,227
positivos888.jpg,227,227,person,1,6,40,179
positivos1461.jpg,227,227,person,81,1,169,227
positivos2168.jpg,227,227,person,70,15,165,227
positivos2154.jpg,227,227,person,25,1,227,227
positivos724.jpg,227,227,person,67,1,222,227
positivos1273.jpg,227,227,person,95,1,176,215
positivos2020.jpg,227,227,person,175,1,227,227
positivos297.jpg,227,227,person,11,1,87,227
positivos1930.jpg,227,227,person,70,1,188,227
positivos532.jpg,227,227,person,85,1,187,217
positivos1717.jpg,227,227,person,85,1,188,227
positivos1059.jpg,227,227,person,6,1,128,226
positivos1058.jpg,227,227,person,74,1,156,217
positivos269.jpg,227,227,person,118,12,172,167
positivos1716.jpg,227,227,person,102,1,227,227
positivos533.jpg,227,227,person,1,1,76,205
positivos255.jpg,227,227,person,73,1,227,227
positivos1702.jpg,227,227,person,77,1,156,145
positivos282.jpg,227,227,person,1,1,51,227
positivos1919.jpg,227,227,person,70,1,110,115
